SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_GOODS_PRICE,AMT_ANNUITY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,APARTMENTS_MODE,APARTMENTS_MEDI,BASEMENTAREA_AVG,BASEMENTAREA_MODE,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_AVG,YEARS_BEGINEXPLUATATION_MODE,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_AVG,YEARS_BUILD_MODE,YEARS_BUILD_MEDI,COMMONAREA_AVG,COMMONAREA_MODE,COMMONAREA_MEDI,ELEVATORS_AVG,ELEVATORS_MODE,ELEVATORS_MEDI,ENTRANCES_AVG,ENTRANCES_MODE,ENTRANCES_MEDI,FLOORSMAX_AVG,FLOORSMAX_MODE,FLOORSMAX_MEDI,FLOORSMIN_AVG,FLOORSMIN_MODE,FLOORSMIN_MEDI,LANDAREA_AVG,LANDAREA_MODE,LANDAREA_MEDI,LIVINGAPARTMENTS_AVG,LIVINGAPARTMENTS_MODE,LIVINGAPARTMENTS_MEDI,LIVINGAREA_AVG,LIVINGAREA_MODE,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_AVG,NONLIVINGAPARTMENTS_MODE,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_AVG,NONLIVINGAREA_MODE,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
104197,Cash loans,M,N,Y,0,139500.0,436500.0,405000.0,15000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.016476,-21680,-1238,-3756.0,-3590,,1,1,0,1,0,0,Sales staff,2.0,3,3,TUESDAY,6,0,0,0,0,0,0,XNA,,0.165169,0.730755,0.6824,0.7001,0.7031,0.6515,0.6019,0.6306,0.738,0.7418,0.7513,0.5593,0.6132,0.6162,0.5793,0.5982,0.5533,0.6989,0.6885,0.7001,0.743,0.7597,0.7873,0.684,0.6624,0.6761,0.388,0.4095,0.4035,0.5722,0.6071,0.5747,0.5244,0.5997,0.6098,0.7483,0.7193,0.7356,0.4859,0.5078,0.4731,0.8015,0.8387,0.7891,reg oper account,,,,No,0.0,0.0,0.0,0.0,-2665.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,0.0,0.0,1.0
104198,Cash loans,F,N,Y,0,247500.0,625500.0,513000.0,28500.0,Unaccompanied,State servant,Secondary / secondary special,Single / not married,House / apartment,0.018017,-13367,-6792,-834.0,-3488,,1,1,0,1,0,0,,2.0,2,2,FRIDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.512826,0.306612,0.389899,0.2405,0.1968,0.2079,0.1295,0.1348,0.1129,0.1716,0.1215,0.1039,0.0891,0.1334,0.1712,0.1949,0.1785,0.2022,0.073,0.0883,0.061,0.1752,0.1752,0.1526,0.071,0.1103,0.1133,0.1778,0.1974,0.1725,0.1056,0.1245,0.1064,0.1908,0.1906,0.1642,0.1545,0.1018,0.0827,0.0917,0.1064,0.1059,0.1161,0.0706,0.1131,not specified,block of flats,,"Stone, brick",,2.0,0.0,2.0,0.0,-1248.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,0.0,0.0,2.0
104199,Cash loans,M,N,Y,0,328500.0,2380500.0,1921500.0,65000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.035469,-9004,-2430,-1143.0,-3195,,1,1,0,1,0,0,Drivers,2.0,2,2,FRIDAY,13,0,0,0,0,1,0,Self-employed,0.177606,0.376822,0.257728,0.2416,0.2242,0.2392,0.3313,0.2931,0.3153,0.4477,0.4537,0.3748,0.4563,0.5156,0.4784,0.2907,0.3176,0.2849,0.4377,0.4644,0.447,0.2715,0.2662,0.2649,0.4841,0.4806,0.4433,0.3418,0.3749,0.3412,0.35,0.3433,0.3805,0.2375,0.2295,0.2164,0.317,0.3004,0.3101,0.3065,0.2612,0.2501,0.3664,0.3953,0.4362,,,,Panel,No,1.0,0.0,1.0,0.0,-1691.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,,5.0
104200,Cash loans,F,N,Y,0,90000.0,319500.0,288000.0,13000.0,"Spouse, partner",Working,Higher education,Married,House / apartment,0.03904,-20646,-3768,-13315.0,-5110,,1,1,0,1,1,0,Laborers,2.0,2,1,TUESDAY,18,0,0,0,0,0,0,Government,0.609459,0.437335,0.719078,0.0614,0.0577,0.0906,0.0427,0.0498,0.0872,0.0279,0.001,0.0265,0.0486,0.0313,0.0307,0.0432,0.0562,0.0307,0.0247,0.0201,0.0094,0.0255,0.0457,0.0281,0.0712,0.0863,0.0486,0.0578,0.0412,0.0676,0.0205,0.0191,0.0457,0.0261,0.047,0.0374,0.0635,0.0224,0.0294,0.065,0.0488,0.041,0.0637,0.0379,0.0575,,,0.0224,Panel,No,3.0,0.0,3.0,0.0,-618.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,4.0
104201,Cash loans,M,N,N,0,121500.0,432000.0,400500.0,27500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.022059,-15849,-1907,-8435.0,-2498,,1,1,0,1,0,0,Managers,1.0,2,2,THURSDAY,19,0,0,0,0,0,0,School,0.452496,0.783461,0.411444,0.3873,0.4679,0.4375,0.4007,0.4248,0.4526,0.2799,0.3012,0.304,0.223,0.2345,0.2304,0.2892,0.2815,0.2752,0.4251,0.3832,0.4102,0.2224,0.2093,0.2318,0.2373,0.2285,0.1886,0.4725,0.4451,0.4318,0.351,0.3178,0.3873,0.3962,0.3513,0.3837,0.3363,0.3237,0.3318,0.2023,0.214,0.2258,0.2371,0.2193,0.228,,block of flats,,"Stone, brick",No,4.0,0.0,4.0,0.0,-3190.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0
104202,Cash loans,F,Y,Y,1,306000.0,859500.0,756000.0,42000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,Office apartment,0.02641,-20188,365243,-5534.0,-1793,0.0,1,0,0,1,0,0,Core staff,3.0,2,2,TUESDAY,8,0,0,0,0,0,0,XNA,,0.686639,0.63025,0.7608,0.7688,0.7788,0.8593,0.9053,0.8812,0.8503,0.8168,0.8142,0.7272,0.7937,0.7324,0.8798,0.862,0.8532,0.4379,0.4832,0.448,0.7199,0.7094,0.771,0.5234,0.5088,0.5035,0.8204,0.8459,0.807,0.5711,0.5429,0.4986,0.6567,0.6377,0.6326,0.4667,0.4396,0.4225,0.3769,0.4095,0.3794,0.7235,0.729,0.7035,,,0.8369,,,1.0,1.0,1.0,2.0,-675.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
104203,Cash loans,F,N,Y,0,162000.0,504000.0,472500.0,24000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.017145,-23657,365243,-717.0,-3032,,1,0,1,1,0,0,,1.0,2,2,FRIDAY,14,0,0,0,0,0,0,Self-employed,,0.621279,0.66631,0.0946,0.1054,0.0951,0.0632,0.1167,0.0927,0.1672,0.1838,0.1817,0.0802,0.1061,0.0899,0.1644,0.1659,0.1159,0.1845,0.183,0.2083,0.0912,0.0702,0.0774,0.0873,0.0969,0.0949,0.1213,0.1223,0.1262,0.1702,0.1735,0.1897,0.1103,0.1692,0.1366,0.1578,0.1872,0.176,0.1084,0.0814,0.1092,0.1455,0.0911,0.1309,,,,Panel,No,0.0,0.0,0.0,0.0,-3074.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,
104204,Cash loans,F,N,Y,2,198000.0,1044000.0,990000.0,38000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.021433,-10345,-3039,-257.0,-5871,,1,1,1,1,0,0,Realty agents,4.0,3,3,TUESDAY,12,0,0,0,0,0,0,Self-employed,,0.759197,0.339626,0.2101,0.2574,0.2745,0.3956,0.3932,0.3704,0.5002,0.4452,0.4624,0.362,0.3905,0.3693,0.4257,0.4347,0.459,0.3416,0.3612,0.3269,0.4965,0.495,0.4722,0.3952,0.3698,0.3632,0.3659,0.3538,0.3476,0.5067,0.5049,0.5134,0.5827,0.5445,0.5597,0.4231,0.43,0.4035,0.3406,0.3276,0.3075,0.4255,0.4228,0.4235,,block of flats,,Panel,No,2.0,0.0,2.0,1.0,-3578.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0
104205,Cash loans,F,N,Y,0,261000.0,468000.0,450000.0,21000.0,Children,Working,Secondary / secondary special,Widow,House / apartment,0.019739,-12910,-1290,-1250.0,-2935,,1,1,1,1,1,0,,2.0,2,2,WEDNESDAY,15,0,0,0,0,0,0,Self-employed,0.633931,0.357222,0.635429,0.1377,0.1495,0.1303,0.2202,0.2027,0.1953,0.0976,0.0684,0.0912,0.1027,0.0999,0.0912,0.1806,0.1631,0.1856,0.0869,0.0773,0.0734,0.1243,0.1257,0.0851,0.0933,0.127,0.0908,0.0857,0.0996,0.0705,0.1872,0.1703,0.1643,0.1392,0.1549,0.1202,0.1042,0.1053,0.1368,0.1727,0.1856,0.217,0.1571,0.1734,0.157,,block of flats,0.2121,,No,4.0,0.0,4.0,0.0,-3252.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
104206,Cash loans,M,N,Y,0,238500.0,972000.0,832500.0,28000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019164,-12308,-2246,-4655.0,-5007,,1,1,0,1,1,0,Laborers,2.0,2,2,FRIDAY,11,0,0,0,0,1,1,Business Entity Type 3,,0.340715,0.471679,0.42,0.4141,0.3878,0.3936,0.365,0.3674,0.3372,0.3372,0.3165,0.2207,0.2422,0.2132,0.3295,0.3341,0.3272,0.2672,0.2909,0.2655,0.3749,0.4083,0.3647,0.314,0.2974,0.3298,0.2716,0.2325,0.2433,0.3102,0.3181,0.2828,0.2833,0.3323,0.2499,0.3622,0.3166,0.3287,0.2276,0.1982,0.2417,0.3832,0.3876,0.3763,,block of flats,0.3059,"Stone, brick",,0.0,1.0,0.0,0.0,-3452.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0,1.0,1.0
104207,Cash loans,F,N,N,1,184500.0,1215000.0,1165500.0,42000.0,Family,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.034801,-23972,365243,-12715.0,-5283,,1,0,0,1,0,0,,3.0,2,2,FRIDAY,11,0,0,0,0,1,0,Government,0.611273,0.399632,0.360687,0.1145,0.1791,0.1426,0.1189,0.1172,0.1064,0.1131,0.1197,0.1277,0.1431,0.0946,0.1065,0.0521,0.0533,0.1135,0.1617,0.1592,0.1685,0.0869,0.0939,0.1161,0.06,0.0752,0.1229,0.0955,0.0757,0.1057,0.1099,0.0913,0.0765,0.0852,0.1264,0.0994,0.0964,0.1266,0.1283,0.1298,0.1064,0.1152,0.1363,0.1446,0.1199,reg oper account,block of flats,0.088,,,1.0,0.0,1.0,0.0,-1449.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,1.0,0.0,2.0
104208,Cash loans,F,N,N,0,315000.0,1174500.0,1084500.0,67000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.018128,-11600,-5026,-4864.0,-2316,,1,1,0,1,0,0,Medicine staff,1.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Business Entity Type 3,,0.35243,0.206114,0.4068,0.4216,0.398,0.3111,0.2893,0.3263,0.5224,0.5164,0.5454,0.5009,0.5048,0.4928,0.5225,0.5248,0.588,0.3489,0.3631,0.3146,0.5229,0.4747,0.5144,0.6357,0.6412,0.6151,0.3878,0.4118,0.3993,0.7101,0.7444,0.6811,0.3243,0.3128,0.3426,0.7001,0.6594,0.6849,0.3144,0.3125,0.2965,0.636,0.6612,0.6412,,block of flats,,,,1.0,0.0,1.0,0.0,-1371.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,1.0,0.0,
104209,Cash loans,M,N,N,0,139500.0,972000.0,877500.0,44000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.012661,-14800,-2816,-3173.0,-3150,,1,1,0,1,1,0,HR staff,2.0,2,2,THURSDAY,12,0,0,0,0,1,0,Trade: type 7,0.73218,0.58091,0.648625,0.3606,0.3525,0.3595,0.6688,0.6662,0.6485,0.8257,0.8286,0.8173,0.5962,0.5856,0.5802,0.7713,0.8177,0.7889,0.6149,0.6679,0.6242,0.517,0.5667,0.5283,0.7988,0.773,0.8039,0.6246,0.6658,0.6581,0.8129,0.8124,0.8148,0.5265,0.4984,0.5149,0.5679,0.5898,0.5903,0.6826,0.6335,0.7007,0.4209,0.4291,0.4641,,,0.4832,,,1.0,0.0,1.0,0.0,-358.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
104210,Cash loans,F,Y,N,2,193500.0,1579500.0,1408500.0,50000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.015824,-18366,-1627,-5504.0,-162,28.0,1,1,0,1,0,0,Drivers,4.0,1,1,TUESDAY,11,0,0,0,0,0,1,Business Entity Type 3,,0.424762,0.503698,0.2788,0.2512,0.2658,0.1002,0.1612,0.1101,0.1045,0.1426,0.1154,0.1258,0.1549,0.1763,0.1442,0.1337,0.1285,0.1916,0.1686,0.1718,0.2011,0.2253,0.149,0.1335,0.1404,0.1546,0.1401,0.1741,0.1677,0.1477,0.1818,0.1818,0.1925,0.2132,0.2095,0.3002,0.3018,0.2892,0.1634,0.1735,0.1819,0.2407,0.2419,0.2877,,,,Panel,No,0.0,0.0,0.0,0.0,-309.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
104211,Cash loans,F,N,Y,1,135000.0,864000.0,679500.0,50000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.015659,-21346,-3930,-2948.0,-2379,,1,1,0,1,0,0,Medicine staff,3.0,2,2,SUNDAY,14,0,0,0,0,0,1,XNA,,0.794425,,0.2474,0.2485,0.257,0.3363,0.3023,0.2556,0.3481,0.3177,0.3305,0.2911,0.2411,0.2781,0.3596,0.3838,0.3804,0.3085,0.2936,0.3082,0.2504,0.2581,0.2229,0.1951,0.1784,0.2124,0.2449,0.327,0.3074,0.2786,0.2627,0.3096,0.3346,0.3708,0.3223,0.346,0.3486,0.3479,0.3274,0.3365,0.349,0.3491,0.3328,0.332,,block of flats,0.2633,,No,1.0,0.0,1.0,1.0,-1861.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,0.0,1.0,0.0
104212,Cash loans,M,Y,Y,0,256500.0,742500.0,661500.0,58000.0,Unaccompanied,State servant,Secondary / secondary special,Married,Office apartment,0.02458,-9344,-2770,-1085.0,-1053,,1,1,0,1,0,1,Sales staff,1.0,1,2,WEDNESDAY,10,0,0,0,1,1,0,Business Entity Type 2,0.86071,0.84276,,0.5063,0.5015,0.4693,0.4746,0.4668,0.4771,0.3986,0.3959,0.4093,0.2627,0.2685,0.2623,0.5066,0.4979,0.4859,0.5526,0.5308,0.5097,0.4393,0.4399,0.4594,0.2551,0.2254,0.2396,0.3761,0.3959,0.3834,0.4664,0.4533,0.4405,0.4623,0.4622,0.4553,0.2268,0.2436,0.2294,0.3301,0.3097,0.314,0.464,0.4118,0.4184,,,0.2896,Monolithic,,1.0,0.0,1.0,0.0,-2898.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0,0.0,0.0
104213,Cash loans,M,Y,Y,1,99000.0,378000.0,355500.0,12000.0,Family,Working,Secondary / secondary special,Single / not married,House / apartment,0.01323,-20163,-1222,-8642.0,-746,,1,1,0,1,1,0,Sales staff,3.0,3,3,FRIDAY,7,0,0,0,0,0,1,Government,0.464676,0.557275,0.401698,0.4115,0.4137,0.396,0.494,0.4623,0.4756,0.3406,0.3898,0.3851,0.2544,0.2564,0.2629,0.3281,0.3153,0.2429,0.3864,0.3981,0.4414,0.4805,0.4602,0.4345,0.3568,0.3768,0.3327,0.3277,0.3211,0.3666,0.4843,0.4907,0.5217,0.516,0.4643,0.5223,0.4634,0.4979,0.4903,0.4388,0.4021,0.4308,0.3949,0.3648,0.3304,,,0.5637,,,0.0,0.0,0.0,0.0,-1065.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0
104214,Cash loans,F,Y,N,0,58500.0,274500.0,270000.0,12500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.037573,-12578,-1386,-66.0,-3338,24.0,1,1,0,1,0,0,,1.0,2,2,WEDNESDAY,10,0,0,0,0,1,0,Military,,0.819058,0.565703,0.2392,0.2769,0.2868,0.2275,0.2745,0.2534,0.1326,0.1544,0.1357,0.1977,0.2158,0.2184,0.1926,0.2204,0.2011,0.2267,0.2134,0.2429,0.2663,0.2514,0.2574,0.266,0.2519,0.2688,0.1776,0.1238,0.1488,0.1138,0.1303,0.1202,0.1342,0.1411,0.1309,0.1355,0.1624,0.1644,0.1295,0.1518,0.0972,0.1758,0.2271,0.2089,,,0.109,,No,4.0,0.0,4.0,0.0,-2428.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,0.0,0.0,0.0
104215,Cash loans,M,N,Y,1,211500.0,639000.0,553500.0,46500.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.015824,-15059,-2276,-7180.0,-3772,,1,1,0,1,1,1,Laborers,3.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,Self-employed,0.772073,0.248691,0.557466,0.2957,0.2976,0.3233,0.2726,0.242,0.2688,0.3139,0.2909,0.3263,0.335,0.3401,0.3596,0.4254,0.4147,0.419,0.5015,0.4741,0.4339,0.415,0.3939,0.4307,0.3407,0.3699,0.3328,0.368,0.371,0.3831,0.2839,0.2761,0.3103,0.4672,0.4162,0.4476,0.3502,0.3522,0.3743,0.4425,0.4425,0.4329,0.202,0.2088,0.2726,,,,,No,2.0,0.0,2.0,0.0,-3005.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,1.0,
104216,Cash loans,M,Y,Y,0,85500.0,252000.0,247500.0,10500.0,Unaccompanied,Working,Secondary / secondary special,Widow,Office apartment,0.049472,-9319,-845,-1386.0,-4981,,1,1,0,1,0,0,Sales staff,2.0,3,3,TUESDAY,19,0,0,0,0,0,0,Business Entity Type 3,0.593688,0.700492,0.668645,0.5649,0.5251,0.5905,0.4618,0.4118,0.45,0.546,0.5276,0.56,0.5253,0.4849,0.5198,0.3833,0.3461,0.3488,0.6406,0.5587,0.5938,0.3518,0.3709,0.3954,0.5962,0.584,0.5907,0.5455,0.5562,0.5268,0.584,0.5663,0.5499,0.4885,0.4992,0.4891,0.3021,0.2618,0.3018,0.2788,0.2962,0.3199,0.3345,0.2942,0.3129,reg oper account,,,,No,,0.0,2.0,0.0,-3738.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
104217,Cash loans,F,N,Y,0,81000.0,229500.0,189000.0,8500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.019004,-9625,-906,-601.0,-3423,,1,1,0,1,1,0,Laborers,2.0,3,3,SUNDAY,12,0,0,0,0,0,0,Trade: type 7,,0.32234,0.0005,0.5115,0.5502,0.5481,0.466,0.4646,0.4596,0.3969,0.416,0.3981,0.5804,0.5826,0.5472,0.4735,0.4408,0.4391,0.7742,0.7375,0.7616,0.4987,0.5155,0.5356,0.4383,0.4336,0.4336,0.5117,0.4677,0.5089,0.6573,0.6533,0.6395,0.5659,0.5556,0.5383,0.7425,0.7856,0.7921,0.7796,0.757,0.8086,0.608,0.6209,0.6324,,block of flats,,"Stone, brick",No,1.0,0.0,1.0,0.0,-2795.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,,1.0,2.0
104218,Cash loans,F,Y,Y,0,297000.0,4050000.0,3933000.0,376000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025948,-19285,-583,-2611.0,-5660,10.0,1,1,0,1,1,0,,1.0,2,2,TUESDAY,14,0,0,0,0,0,0,Self-employed,,0.487773,0.231832,0.4031,0.4458,0.4178,0.535,0.5467,0.5518,0.3975,0.3807,0.401,0.2508,0.2762,0.2516,0.2657,0.2448,0.2923,0.3805,0.397,0.4129,0.4118,0.4072,0.4305,0.3672,0.3703,0.3742,0.3837,0.4092,0.3979,0.3363,0.3674,0.3204,0.2455,0.277,0.2438,0.4994,0.5156,0.5061,0.5511,0.5351,0.5503,0.2824,0.2631,0.3181,,block of flats,0.582,,No,1.0,0.0,1.0,0.0,-3274.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
104219,Revolving loans,M,N,Y,0,252000.0,846000.0,760500.0,25000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.034627,-20528,365243,-13790.0,-1404,,1,0,0,1,1,0,Cooking staff,2.0,3,3,THURSDAY,11,0,0,0,1,0,0,Trade: type 7,0.749754,0.587129,0.525508,0.0472,0.0369,0.0367,0.0957,0.0944,0.0662,0.0487,0.0834,0.0818,0.0827,0.0591,0.0716,0.0335,0.0408,0.0753,0.0506,0.0469,0.0204,0.0713,0.0991,0.0657,0.0543,0.0733,0.0442,0.0223,0.0074,0.0305,0.0469,0.0406,0.0298,0.0481,0.0218,0.0164,0.0927,0.0735,0.0407,0.0601,0.0747,0.0643,0.0353,0.0816,0.0582,,,0.048,Panel,,3.0,1.0,3.0,0.0,-221.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,2.0,0.0,2.0
104220,Cash loans,M,Y,N,1,121500.0,855000.0,778500.0,34500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.039931,-11108,-467,-835.0,-2282,,1,1,1,1,0,0,High skill tech staff,3.0,2,2,THURSDAY,8,0,0,0,0,0,0,Trade: type 7,,0.410089,0.9995,0.5429,0.5549,0.5819,0.6316,0.6371,0.6681,0.8304,0.8114,0.8225,0.6118,0.6421,0.6154,0.424,0.3899,0.4119,0.407,0.4249,0.3673,0.5501,0.5332,0.5474,0.5102,0.5101,0.5059,0.518,0.5425,0.5355,0.6233,0.5965,0.6225,0.8207,0.8118,0.807,0.806,0.7709,0.7813,0.4721,0.5223,0.4632,0.5287,0.5158,0.5447,,,0.7687,Block,,2.0,0.0,2.0,0.0,-1328.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,2.0,0.0,2.0
104221,Cash loans,F,Y,Y,0,27000.0,67500.0,58500.0,6500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.027586,-20824,-485,-6313.0,-5354,,1,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,9,0,0,0,0,1,0,Construction,0.592865,0.281374,0.40813,0.2717,0.2826,0.2841,0.2126,0.2474,0.2268,0.1383,0.1549,0.129,0.2622,0.2608,0.2572,0.1733,0.198,0.1917,0.2458,0.2387,0.232,0.1478,0.1648,0.1477,0.1793,0.193,0.1648,0.1333,0.1589,0.135,0.1793,0.1579,0.1509,0.326,0.3024,0.2788,0.2482,0.2515,0.25,0.1389,0.1739,0.1086,0.273,0.3122,0.2816,,,0.1262,,No,0.0,0.0,0.0,0.0,-1628.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,,0.0,0.0,,3.0
104222,Cash loans,M,Y,N,0,198000.0,1971000.0,1926000.0,55000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.0725,-21703,365243,-3615.0,-247,,1,0,1,1,0,0,,2.0,3,3,THURSDAY,13,0,0,0,0,0,0,Trade: type 3,,0.513592,0.289239,0.1446,0.1358,0.1364,0.2613,0.2467,0.2617,0.2989,0.3084,0.2822,0.1581,0.2289,0.2302,0.2757,0.2527,0.2773,0.1956,0.1674,0.1961,0.1548,0.1623,0.2225,0.2944,0.3377,0.3111,0.2997,0.2845,0.3089,0.1638,0.1245,0.154,0.144,0.1524,0.1823,0.1975,0.153,0.1706,0.2809,0.2378,0.2407,0.3032,0.2735,0.3107,,,,,,0.0,1.0,0.0,0.0,-3617.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,
